id,quality
1001,5.744135149
1002,5.337352967
1003,5.17650111
1004,5.790691946
1005,5.181226252
1006,5.358211216
1007,5.011378654
1008,5.582836095
1009,5.499610266
1010,5.032440937
1011,5.412448
1012,5.194180611
1013,4.387538821
1014,5.686042179
1015,5.910233783
1016,5.152936081
1017,6.112281129
1018,4.552665752
1019,5.512557949
1020,5.239138632
1021,5.255988264
1022,5.387756659
1023,5.337285779
1024,5.774352119
1025,5.224920341
1026,4.963614047
1027,5.03116569
1028,5.416750169
1029,5.449349503
1030,5.837089757
1031,5.166410597
1032,5.428580132
1033,4.800358645
1034,5.310455692
1035,5.284548039
1036,5.602442129
1037,5.216848135
1038,5.24340349
1039,5.299872238
1040,4.89512054
1041,4.237075415
1042,5.76098884
1043,4.982641811
1044,4.697364751
1045,4.680558628
1046,5.846992074
1047,6.248889906
1048,6.248889906
1049,4.856263735
1050,5.269505787
1051,5.115810789
1052,5.290007497
1053,7.019387459
1054,7.019387459
1055,4.829405692
1056,5.152949858
1057,5.633494567
1058,5.323239548
1059,5.323239548
1060,5.538451922
1061,4.966615269
1062,5.536065053
1063,5.200751914
1064,5.126735632
1065,5.480815498
1066,5.440964299
1067,5.83058341
1068,5.388154721
1069,5.450572985
1070,5.315193732
1071,4.965219505
1072,5.106625485
1073,4.979957456
1074,5.336592628
1075,5.625846442
1076,6.153503312
1077,6.196801218
1078,6.418171602
1079,5.789284156
1080,5.250492774
1081,5.368445405
1082,5.19314851
1083,5.342840934
1084,5.106784311
1085,5.58727949
1086,5.612751676
1087,4.602259677
1088,6.146041483
1089,5.054507913
1090,5.521687279
1091,5.972311301
1092,5.553955067
1093,5.550831849
1094,5.43480148
1095,6.740278424
1096,5.827172868
1097,5.463706913
1098,5.802978961
1099,5.909124768
1100,5.56382572
1101,5.909124768
1102,5.824767459
1103,5.039815746
1104,5.2359223
1105,5.270472488
1106,5.153525288
1107,6.112141746
1108,5.302471237
1109,5.003771245
1110,5.336304613
1111,5.915388306
1112,5.44858362
1113,5.774366924
1114,5.221110608
1115,5.249698023
1116,6.047922053
1117,6.193001468
1118,5.889191429
1119,5.574712402
1120,5.054682253
1121,6.011746425
1122,6.466142256
1123,6.200112332
1124,6.452659373
1125,6.084468602
1126,5.727572456
1127,5.727572456
1128,6.001690148
1129,6.535083835
1130,5.620208039
1131,5.216004023
1132,5.274740961
1133,6.360776317
1134,6.1613276
1135,5.738026787
1136,5.417332606
1137,5.459871133
1138,6.82994682
1139,5.670644829
1140,6.316674581
1141,6.156796482
1142,6.286711372
1143,6.82994682
1144,6.620373817
1145,5.859173835
1146,5.774479339
1147,5.18195137
1148,5.352203554
1149,5.755741499
1150,5.990694886
1151,4.728909078
1152,4.942362299
1153,5.883744973
1154,6.079168342
1155,5.363470972
1156,6.252677249
1157,5.106866784
1158,5.928379771
1159,5.066803384
1160,5.625989069
1161,5.339363197
1162,5.317108611
1163,5.097719419
1164,6.673280011
1165,5.461848656
1166,5.461848656
1167,5.367492115
1168,5.968846896
1169,6.159739637
1170,5.972380449
1171,5.535588987
1172,5.909126163
1173,5.261849007
1174,6.116215866
1175,6.062423305
1176,6.402078313
1177,5.392348197
1178,6.116215866
1179,4.641792035
1180,5.858249792
1181,5.447831245
1182,5.982531118
1183,6.561095155
1184,6.526667345
1185,5.318216662
1186,5.314883477
1187,6.221282845
1188,5.397805254
1189,6.777307562
1190,5.665166217
1191,6.107205739
1192,6.124510413
1193,6.516033321
1194,6.468795684
1195,5.272085563
1196,5.494304278
1197,5.718550805
1198,6.067674563
1199,5.129743575
1200,6.103260479
1201,4.790800045
1202,6.499536927
1203,5.889946938
1204,6.019860707
1205,5.643756888
1206,6.851423196
1207,5.269548716
1208,5.431984547
1209,5.333429793
1210,6.032251989
1211,5.38097998
1212,5.742819165
1213,5.998442804
1214,5.998442804
1215,5.943530585
1216,5.917961624
1217,5.154490657
1218,6.402444595
1219,4.765835921
1220,6.037263555
1221,5.233737687
1222,5.746557274
1223,5.51540463
1224,5.215034707
1225,5.261289079
1226,5.368436814
1227,6.014461626
1228,5.309306848
1229,5.309306848
1230,5.073543301
1231,5.559103365
1232,5.459503923
1233,4.898668864
1234,5.38877743
1235,5.137149053
1236,6.41242219
1237,5.290089966
1238,5.433901843
1239,5.694291221
1240,6.335228756
1241,5.765491926
1242,5.527887708
1243,6.504100958
1244,5.164287078
1245,5.164287078
1246,5.179962663
1247,5.346582658
1248,5.403721795
1249,6.142749259
1250,5.798436695
1251,5.085203559
1252,4.231805236
1253,4.493597836
1254,5.171520062
1255,5.657289926
1256,5.11948975
1257,6.027323408
1258,4.854842063
1259,5.434017916
1260,5.171547607
1261,4.839499149
1262,5.051437776
1263,5.556266759
1264,5.203276706
1265,5.638172986
1266,5.080677193
1267,5.475670558
1268,5.600671125
1269,5.347694333
1270,4.8992756
1271,5.16080859
1272,5.247588425
1273,5.152494122
1274,5.191109305
1275,5.350063927
1276,5.429973889
1277,5.407709347
1278,5.168178271
1279,5.147018616
1280,5.004535014
1281,5.295628963
1282,5.36285544
1283,5.16407028
1284,4.949096488
1285,5.129111832
1286,5.128031027
1287,5.058977074
1288,4.937411452
1289,5.035266308
1290,5.35729019
1291,5.486131118
1292,5.050686793
1293,5.169189307
1294,5.715087719
1295,6.557471636
1296,5.502417888
1297,5.349529347
1298,5.476828546
1299,5.644269606
1300,5.00812288
1301,5.092139433
1302,6.872144153
1303,5.343943441
1304,6.156451664
1305,5.589615247
1306,6.197285608
1307,6.383293782
1308,4.90051959
1309,5.198190102
1310,5.198190102
1311,5.262276418
1312,5.207191544
1313,5.422732803
1314,6.07728866
1315,6.304294138
1316,5.039271322
1317,4.959178088
1318,5.074223577
1319,6.091050075
1320,5.967879044
1321,5.709658557
1322,5.650798462
1323,6.312786724
1324,5.301218887
1325,6.387013884
1326,6.406528875
1327,5.77948042
1328,5.55348921
1329,5.07660304
1330,5.646605417
1331,5.085847084
1332,6.373630426
1333,5.605628
1334,5.160780664
1335,5.67411986
1336,5.731272086
1337,6.181821912
1338,5.982240667
1339,5.214978213
1340,5.554287278
1341,6.251759703
1342,6.035826871
1343,6.182489123
1344,4.996066983
1345,5.545086478
1346,5.359575291
1347,5.359575291
1348,5.545086478
1349,6.353331
1350,5.61412838
1351,6.58559503
1352,6.560319294
1353,6.681633472
1354,6.211889559
1355,6.563941044
1356,5.975722093
1357,5.818677022
1358,6.184104298
1359,5.318911151
1360,6.184104298
1361,6.212321932
1362,4.885972854
1363,5.470164228
1364,6.372912467
1365,6.373479825
1366,5.274529934
1367,4.897719961
1368,6.523085988
1369,5.803243
1370,5.921858776
1371,5.879150235
1372,6.243277289
1373,5.328573201
1374,5.481184458
1375,5.481184458
1376,5.333702427
1377,5.389387309
1378,5.333702427
1379,5.298984555
1380,6.093948136
1381,6.147532658
1382,6.168507354
1383,6.573501922
1384,6.491604656
1385,5.834688545
1386,5.913429401
1387,4.784761322
1388,6.392783313
1389,6.601079933
1390,6.707936449
1391,5.604283449
1392,6.202637074
1393,5.666399811
1394,5.635336475
1395,6.507051401
1396,5.587379492
1397,5.809000508
1398,5.589239215
1399,6.003234713
1400,5.014949459
1401,5.493411017
1402,6.065895599
1403,5.703157664
1404,5.970402453
1405,6.666606083
1406,4.977562985
1407,6.107992634
1408,6.049107761
1409,6.107992634
1410,6.024525499
1411,6.052328065
1412,6.369435586
1413,6.389901106
1414,5.554310931
1415,5.444133082
1416,5.493065642
1417,4.776309047
1418,6.107533328
1419,6.410971464
1420,5.412308848
1421,5.424034491
1422,6.227078012
1423,5.844286352
1424,6.572433128
1425,5.314367768
